language,iso_code,track,region_group,reference_language,publication_handling,source_csv,source_pairs,source_sha256,benchmark_version,benchmark_split,benchmark_pairs,selection_algorithm,benchmark_csv,benchmark_sha256,status
Lingala,lin,National,DRC-wide,French,publishable_or_metadata_qualified,language_resources/lingala-lin/data/processed/lingala-french_candidates.csv,4999,29f3e07cfd40cf1f5a72d220ae1604da9faaf2dd0a62855882d194b452c2a873,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/lingala-lin/data/benchmark/lin-eval-v1.csv,152b450011505c1924bb30dffe01bcba03b2c3e7d053dde7bac8e96faa233e53,frozen_local
Kikongo ya Leta,ktu,National,DRC-wide,English,publishable_or_metadata_qualified,language_resources/kituba-ktu/data/processed/kituba-english_candidates.csv,2469,69fa7a43bdbbaf09971362c58ca3c7a920d3777512e93295fb249eb614cb0b13,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/kituba-ktu/data/benchmark/ktu-eval-v1.csv,70705b2135bac55d47c43c9ca7d923913797d239e0095663ed2aca26642f0799,frozen_local
Ciluba,lua,National,DRC-wide,English,publishable_or_metadata_qualified,language_resources/ciluba-lua/data/processed/ciluba-english_candidates.csv,397971,59cf84d837588f9743f01290e074c37bff4d670da543e3590e370dc512eedf6b,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/ciluba-lua/data/benchmark/lua-eval-v1.csv,571bb9a30d063d51c4a12f357c72ad1ad4a9c832caf6d0f63b4e92ea8586e3bc,frozen_local
Congo Swahili,swc,National,DRC-wide,French,publishable_or_metadata_qualified,language_resources/congo-swahili-swc/data/processed/congo-swahili-french_candidates.csv,25213,41cba9a1414bffe5df416d08d63b888364cc270547f2b8580f5f3fefc8ace67f,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/congo-swahili-swc/data/benchmark/swc-eval-v1.csv,bc762bcdb2fb9ef828a0db30dbeb3fac9726bdab6e498702149c94d4cf77c41c,frozen_local
Luba-Katanga,lub,Regional,Southeastern DRC,English,publishable_or_metadata_qualified,language_resources/kiluba-lub/data/processed/kiluba-english_candidates.csv,197411,2406a2ffcf822847ae44853b49ca7afd9555880df9d1d00692e3e1393280eb18,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/kiluba-lub/data/benchmark/lub-eval-v1.csv,ed9492bb97fc0afd02713394319aa61f87c7d92cc3e14286928473d9c885e856,frozen_local
Tabwa,tap,Regional,Southeastern DRC,French,publishable_or_metadata_qualified,language_resources/tabwa-tap/data/processed/tabwa-french_candidates.csv,5039,ce4cd764b59380f18db2c5ced3a7c68983ea610045c8cffe593cc8b99d9006a8,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/tabwa-tap/data/benchmark/tap-eval-v1.csv,e98a30345a03d08a10ccc0b4ab050cfae4201f85516345e460da7e497c20fe72,frozen_local
Bemba,bem,Regional,Southeastern DRC,English,publishable_or_metadata_qualified,language_resources/bemba-bem/data/processed/bemba-english_candidates.csv,381259,851c275d86e001555d996d7915c6527edd9de42eaf9c8e1f014b70ebc296b601,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/bemba-bem/data/benchmark/bem-eval-v1.csv,ed6de7565a6d12162f635987c213627b6de789eca6abb9a429558cf6d1f56ed8,frozen_local
Aushi,auh,Regional,Southeastern DRC,French,publishable_or_metadata_qualified,language_resources/aushi-auh/data/processed/aushi-french_candidates.csv,1900,b730f844fc5a8b66fbf54552d23501e4de0313712be617e6badd442655f2c99c,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/aushi-auh/data/benchmark/auh-eval-v1.csv,c7c19e361c03a0ad3f2d50a35d823bdadbcf4b3281efb746ccec9ca0d728341d,frozen_local
Lunda,lun,Regional,Southeastern DRC,English,publishable_or_metadata_qualified,language_resources/lunda-lun/data/processed/lunda-english_candidates.csv,134568,887cb0ae9081ae6f2d01498b023b73eef635c9d48f1284cfb54204a6f451e892,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/lunda-lun/data/benchmark/lun-eval-v1.csv,27c7202053f3223e7486e94188e767fb96dd6d36e049e6b6df52070612708691,frozen_local
Tetela,tll,Regional,Central DRC,English,publishable_or_metadata_qualified,language_resources/tetela-tll/data/processed/tetela-english_candidates.csv,222212,e8d67e1bf10a902bc8ce8ca8d6625e6a5dbe982ef25115e25702b0de59bf48b0,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/tetela-tll/data/benchmark/tll-eval-v1.csv,522c53e34f83512c6452dfa1b230c5bf1a35d978307d1fc49dd3ea77920238cf,frozen_local
Songe,sop,Regional,Central DRC,English,publishable_or_metadata_qualified,language_resources/songe-sop/data/processed/songe-english_candidates.csv,51069,a8fed95beda2898c57bd236e5416a2e4f105a4929c442ffb845acd9beb58db2e,v1,eval,1500,"sha256(congolang-bitext-eval-v1\0iso\0record_id), lowest 1500",language_resources/songe-sop/data/benchmark/sop-eval-v1.csv,cb02169b7a85abcacf24ecc0787c95e14c093bf947f271cb5fbbf0c5d76c4720,frozen_local
